Qubit,T1,T2,frequency,anharmonicity,readout_error,prob_meas0_prep1,prob_meas1_prep0,readout_length,ID error,Z-axis rotation (rz) error,sx error,Pauli-X error,ECR error,Gate time (ns),Operational
101,131.8406494834099,154.51484915794111,5.065348079879698,-0.3063331480679172,0.038818359375,0.0087890625,0.06884765625,1300,0.0005117145579354543,0,0.0005117145579354543,0.0005117145579354543,101_100:0.011316959547602534;101_102:0.0102582291762498,101_100:660;101_102:660,True
102,57.55329942204007,139.85060455703956,4.809683679078925,-0.30996470519230634,0.056640625,0.0341796875,0.0791015625,1300,0.0003157912919981198,0,0.0003157912919981198,0.0003157912919981198,102_101:0.0102582291762498;102_103:0.010940141039457785;102_92:0.00997425883969022,102_101:660;102_103:660;102_92:660,True
103,306.2034851370628,87.62977768730023,4.933452050102292,-0.30764620230723944,0.0146484375,0.01123046875,0.01806640625,1300,0.0002063703355245893,0,0.0002063703355245893,0.0002063703355245893,103_102:0.010940141039457785;103_104:0.005770534027504326,103_102:660;103_104:660,True
104,165.86907658930042,145.4975263855325,4.765566138874625,-0.31046094866074025,0.01513671875,0.01611328125,0.01416015625,1300,0.000252431370203454,0,0.000252431370203454,0.000252431370203454,104_105:0.02202059824372793;104_111:0.006462651540075137;104_103:0.005770534027504326,104_105:660;104_111:660;104_103:660,True
105,235.36963661701424,111.98019872086732,4.982201106905313,-0.30759736332542964,0.010986328125,0.01123046875,0.0107421875,1300,0.0007823981565818729,0,0.0007823981565818729,0.0007823981565818729,105_104:0.02202059824372793;105_106:0.018874074716700384,105_104:660;105_106:660,True
106,198.60074639529668,169.992719389993,4.8781788056369635,-0.309312950580174,0.0263671875,0.0263671875,0.0263671875,1300,0.00024813212405276137,0,0.00024813212405276137,0.00024813212405276137,106_107:0.007102037635935254;106_105:0.018874074716700384;106_93:0.008021227942368536,106_107:660;106_105:660;106_93:660,True
107,277.63333651371704,81.94243270158654,4.916033222401378,-0.3080022405881546,0.021240234375,0.01953125,0.02294921875,1300,0.0002093529658339212,0,0.0002093529658339212,0.0002093529658339212,107_106:0.007102037635935254;107_108:0.007890484660173391,107_106:660;107_108:660,True
108,175.24088179746278,192.32109400380702,5.056205483163636,-0.3060067460745893,0.08447265625,0.02490234375,0.14404296875,1300,0.00024766535138445993,0,0.00024766535138445993,0.00024766535138445993,108_112:0.006827299687572674;108_107:0.007890484660173391,108_112:660;108_107:660,True
109,245.31603071513197,216.08907121019985,4.984968590150077,-0.3071158019842663,0.023681640625,0.0224609375,0.02490234375,1300,0.00017998457716117378,0,0.00017998457716117378,0.00017998457716117378,109_114:0.00547938711733964;109_96:0.0058694302349165395,109_114:660;109_96:660,True
110,161.5960658022151,191.0059630224408,4.830164663966942,-0.3090472310608016,0.00927734375,0.00732421875,0.01123046875,1300,0.0003265167965829305,0,0.0003265167965829305,0.0003265167965829305,110_100:0.008581473270884987;110_118:0.00819904365114038,110_100:660;110_118:660,True
111,249.32150969963865,268.3641761624576,4.853181889874274,-0.30961255187582126,0.014404296875,0.01416015625,0.0146484375,1300,0.0002287645326166777,0,0.0002287645326166777,0.0002287645326166777,111_104:0.006462651540075137;111_122:0.0065963743315467505,111_104:660;111_122:660,True
112,223.8322107061538,31.139214149701196,5.002444027795505,-0.3061965297474003,0.015380859375,0.01806640625,0.0126953125,1300,0.0002144434075776362,0,0.0002144434075776362,0.0002144434075776362,112_108:0.006827299687572674;112_126:0.005565090295785224,112_108:660;112_126:660,True
113,263.6642011774819,259.5461920502124,5.031998196047176,-0.30676917589658537,0.040771484375,0.005859375,0.07568359375,1300,0.00023134364312539898,0,0.00023134364312539898,0.00023134364312539898,113_114:0.009289562498153103,113_114:660,True
114,340.59412110967816,54.06061597339939,4.822461252734187,-0.30937991952553456,0.158203125,0.14111328125,0.17529296875,1300,0.00010906298833171723,0,0.00010906298833171723,0.00010906298833171723,114_109:0.00547938711733964;114_115:0.008768792895533839;114_113:0.009289562498153103,114_109:660;114_115:660;114_113:660,True
115,213.75297562597476,83.69478715953792,5.028007444116979,-0.3068193442669031,0.038330078125,0.015625,0.06103515625,1300,0.0003477893005538707,0,0.0003477893005538707,0.0003477893005538707,115_114:0.008768792895533839;115_116:0.006621881022528031,115_114:660;115_116:660,True
116,263.26346885771125,263.2799289532155,4.912741045139887,-0.3082983947671616,0.0517578125,0.0048828125,0.0986328125,1300,0.0001175313958784458,0,0.0001175313958784458,0.0001175313958784458,116_115:0.006621881022528031;116_117:0.006311116446248044,116_115:660;116_117:660,True
117,265.2833719643497,267.7333503936152,4.8331223060662465,-0.3092141826105853,0.026123046875,0.013671875,0.03857421875,1300,0.0002594177548740621,0,0.0002594177548740621,0.0002594177548740621,117_116:0.006311116446248044;117_118:0.006829325370164896,117_116:660;117_118:660,True
118,248.5033176812818,149.34856488779207,4.732967979104671,-0.3103162291505652,0.023681640625,0.005859375,0.04150390625,1300,0.00026257731920459717,0,0.00026257731920459717,0.00026257731920459717,118_110:0.00819904365114038;118_119:0.006356771270596306;118_117:0.006829325370164896,118_110:660;118_119:660;118_117:660,True
119,9.941314519029863,156.91698294751515,4.802663496482155,-0.28980565670333075,0.030029296875,0.0205078125,0.03955078125,1300,0.0002515635831332601,0,0.0002515635831332601,0.0002515635831332601,119_118:0.006356771270596306;119_120:0.006788280957692794,119_118:660;119_120:660,True
120,243.82182053233242,255.41035093995924,4.836637543518275,-0.3088294992030973,0.016845703125,0.02001953125,0.013671875,1300,0.0002227098237624497,0,0.0002227098237624497,0.0002227098237624497,120_119:0.006788280957692794;120_121:0.009254293494280308,120_119:660;120_121:660,True
121,245.55745876907756,233.5408804293761,4.967922844038365,-0.30831927501521805,0.019287109375,0.0224609375,0.01611328125,1300,0.00029096416040564623,0,0.00029096416040564623,0.00029096416040564623,121_122:0.012169673044998663;121_120:0.009254293494280308,121_122:660;121_120:660,True
122,135.43213184350682,180.96397474386947,4.937602031629801,-0.307131343243749,0.02099609375,0.0234375,0.0185546875,1300,0.000367900050937082,0,0.000367900050937082,0.000367900050937082,122_121:0.012169673044998663;122_123:0.008665744263074981;122_111:0.0065963743315467505,122_121:660;122_123:660;122_111:660,True
123,129.25692368909256,128.35629432932387,5.034333870870927,-0.3063945650809262,0.018798828125,0.0205078125,0.01708984375,1300,0.00027790396253795724,0,0.00027790396253795724,0.00027790396253795724,123_122:0.008665744263074981;123_124:0.006937147455510773,123_122:660;123_124:660,True
124,246.30209816502943,212.02692601661903,4.949166025252109,-0.30728609162938675,0.00830078125,0.009765625,0.0068359375,1300,0.00014038750053250844,0,0.00014038750053250844,0.00014038750053250844,124_125:0.008359306231389696;124_123:0.006937147455510773,124_125:660;124_123:660,True
125,267.95451273993564,232.5037273969285,4.859117970007059,-0.3081939603922578,0.012451171875,0.00927734375,0.015625,1300,0.0018171924631493973,0,0.0018171924631493973,0.0018171924631493973,125_124:0.008359306231389696;125_126:0.010822416957011971,125_124:660;125_126:660,True
126,267.8457119875695,180.044953782683,4.90823449911869,-0.30857572639301106,0.018798828125,0.00927734375,0.0283203125,1300,0.00016837622738733674,0,0.00016837622738733674,0.00016837622738733674,126_112:0.005565090295785224;126_125:0.010822416957011971,126_112:660;126_125:660,True
